feature_set,test_season,games,accuracy,log_loss,brier
team_plus_vs_hand_games_scaled_diff__env_temp__home_road_rapg_diff,2025,2428,0.5593080724876441,0.6799039277471751,0.24348664970638398
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff__lineup_platoon_adv_pct_diff,2024,2429,0.5561959654178674,0.682415467376899,0.24466495267757607
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff__lineup_platoon_adv_pct_diff,2025,2428,0.5588962108731467,0.6800192648887688,0.24356202590333384
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff__away_faces_lhp,2024,2429,0.5611362700699877,0.6821405749627174,0.24452508589324953
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff__away_faces_lhp,2025,2428,0.5588962108731467,0.6800426773350933,0.24357292601679761
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff__away_lineup_platoon_adv_pct,2024,2429,0.5561959654178674,0.6825252272145212,0.24471899302466021
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff__away_lineup_platoon_adv_pct,2025,2428,0.5597199341021417,0.6799097466468949,0.24350737840963405
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff__home_faces_lhp,2024,2429,0.5640181144503911,0.6823727779278416,0.24463972597006783
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff__home_faces_lhp,2025,2428,0.5593080724876441,0.6801485753309003,0.2436259178287613
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff__home_road_rapg_diff,2024,2429,0.5561959654178674,0.6842387650628995,0.2455624329269167
team_plus_vs_hand_games_scaled_diff__opp_adj_offense_diff__home_road_rapg_diff,2025,2428,0.5580724876441515,0.679912460497542,0.24350849492148696
team_plus_vs_hand_games_scaled_diff__lineup_platoon_adv_pct_diff__away_faces_lhp,2024,2429,0.5561959654178674,0.6825651078403313,0.24475231640010847
team_plus_vs_hand_games_scaled_diff__lineup_platoon_adv_pct_diff__away_faces_lhp,2025,2428,0.5580724876441515,0.680543862756214,0.24380010654580958
team_plus_vs_hand_games_scaled_diff__lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct,2024,2429,0.5627830382873611,0.6826772116360013,0.2448069247745025
team_plus_vs_hand_games_scaled_diff__lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct,2025,2428,0.557660626029654,0.6804202141975109,0.24373967127309057
team_plus_vs_hand_games_scaled_diff__lineup_platoon_adv_pct_diff__home_faces_lhp,2024,2429,0.5574310415808975,0.6828944617612299,0.24491267258877203
team_plus_vs_hand_games_scaled_diff__lineup_platoon_adv_pct_diff__home_faces_lhp,2025,2428,0.5572487644151565,0.6805775193481922,0.24381727531501082
team_plus_vs_hand_games_scaled_diff__lineup_platoon_adv_pct_diff__home_road_rapg_diff,2024,2429,0.5524907369287773,0.6849333576896842,0.24592022910904363
team_plus_vs_hand_games_scaled_diff__lineup_platoon_adv_pct_diff__home_road_rapg_diff,2025,2428,0.5547775947281713,0.6803661439006031,0.24371270235178402
team_plus_vs_hand_games_scaled_diff__away_faces_lhp__away_lineup_platoon_adv_pct,2024,2429,0.5603128859613009,0.6830619343146248,0.2449964483800412
team_plus_vs_hand_games_scaled_diff__away_faces_lhp__away_lineup_platoon_adv_pct,2025,2428,0.5609555189456342,0.6804213985508067,0.2437381733611652
team_plus_vs_hand_games_scaled_diff__away_faces_lhp__home_faces_lhp,2024,2429,0.5582544256895842,0.6826138633493218,0.24476664442779755
team_plus_vs_hand_games_scaled_diff__away_faces_lhp__home_faces_lhp,2025,2428,0.5621911037891268,0.6805241517693578,0.24378946855978972
team_plus_vs_hand_games_scaled_diff__away_faces_lhp__home_road_rapg_diff,2024,2429,0.547550432276657,0.6844702391594558,0.2456887731883512
team_plus_vs_hand_games_scaled_diff__away_faces_lhp__home_road_rapg_diff,2025,2428,0.5588962108731467,0.6803743875627826,0.24371484272244356
team_plus_vs_hand_games_scaled_diff__away_lineup_platoon_adv_pct__home_faces_lhp,2024,2429,0.5627830382873611,0.6826997174787282,0.24481622401349679
team_plus_vs_hand_games_scaled_diff__away_lineup_platoon_adv_pct__home_faces_lhp,2025,2428,0.5605436573311368,0.6805174657195191,0.2437864317980053
team_plus_vs_hand_games_scaled_diff__away_lineup_platoon_adv_pct__home_road_rapg_diff,2024,2429,0.5496088925483739,0.6850898712905651,0.2459932296085549
team_plus_vs_hand_games_scaled_diff__away_lineup_platoon_adv_pct__home_road_rapg_diff,2025,2428,0.5630148270181219,0.6802557533533491,0.24365640399276026
team_plus_vs_hand_games_scaled_diff__home_faces_lhp__home_road_rapg_diff,2024,2429,0.5434335117332235,0.6847966838865227,0.24584090603360478
team_plus_vs_hand_games_scaled_diff__home_faces_lhp__home_road_rapg_diff,2025,2428,0.5584843492586491,0.680496063762763,0.2437759034195501
team_plus_away_vs_hand_games_scaled__env_temp__opp_adj_offense_diff,2024,2429,0.5578427336352408,0.6821543416771532,0.24453405774460374
team_plus_away_vs_hand_games_scaled__env_temp__opp_adj_offense_diff,2025,2428,0.5601317957166392,0.6801518067950928,0.2436264709212182
team_plus_away_vs_hand_games_scaled__env_temp__lineup_platoon_adv_pct_diff,2024,2429,0.5590778097982709,0.6821335806936447,0.24454227390000008
team_plus_away_vs_hand_games_scaled__env_temp__lineup_platoon_adv_pct_diff,2025,2428,0.5638385502471169,0.6803500793233651,0.24370144119937034
team_plus_away_vs_hand_games_scaled__env_temp__away_faces_lhp,2024,2429,0.5557842733635241,0.682381242362225,0.24466297741409843
team_plus_away_vs_hand_games_scaled__env_temp__away_faces_lhp,2025,2428,0.5609555189456342,0.6806515704666538,0.24385000402541737
team_plus_away_vs_hand_games_scaled__env_temp__away_lineup_platoon_adv_pct,2024,2429,0.5631947303417044,0.6821473053455833,0.24455056397489566
team_plus_away_vs_hand_games_scaled__env_temp__away_lineup_platoon_adv_pct,2025,2428,0.5642504118616145,0.6803861419431125,0.2437196012952203
team_plus_away_vs_hand_games_scaled__env_temp__home_faces_lhp,2024,2429,0.5611362700699877,0.6826962282358442,0.24481831875854243
team_plus_away_vs_hand_games_scaled__env_temp__home_faces_lhp,2025,2428,0.5609555189456342,0.6802188373890188,0.24363899058096775
team_plus_away_vs_hand_games_scaled__env_temp__home_road_rapg_diff,2024,2429,0.5496088925483739,0.684537882400361,0.24572568069582026
team_plus_away_vs_hand_games_scaled__env_temp__home_road_rapg_diff,2025,2428,0.5593080724876441,0.6804722167610169,0.243762765736968
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff__lineup_platoon_adv_pct_diff,2024,2429,0.5611362700699877,0.6821341668069076,0.24452059842008855
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff__lineup_platoon_adv_pct_diff,2025,2428,0.5617792421746294,0.6801100196554645,0.2436040750905955
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff__away_faces_lhp,2024,2429,0.5603128859613009,0.6824477584407527,0.24467267267906434
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff__away_faces_lhp,2025,2428,0.5605436573311368,0.6804782551095325,0.24378472167062898
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff__away_lineup_platoon_adv_pct,2024,2429,0.5619596541786743,0.6820986786361795,0.24450543538863778
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff__away_lineup_platoon_adv_pct,2025,2428,0.556013179571664,0.68017409193848,0.24363517078279912
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff__home_faces_lhp,2024,2429,0.5619596541786743,0.6827028246741113,0.24480035574321987
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff__home_faces_lhp,2025,2428,0.5605436573311368,0.6799792420317964,0.24354079622754934
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff__home_road_rapg_diff,2024,2429,0.5603128859613009,0.6841477743640032,0.24551484640307117
team_plus_away_vs_hand_games_scaled__opp_adj_offense_diff__home_road_rapg_diff,2025,2428,0.5605436573311368,0.6801934591849816,0.24364481233606436
team_plus_away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff__away_faces_lhp,2024,2429,0.5574310415808975,0.6826236647520034,0.24477999475856949
team_plus_away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff__away_faces_lhp,2025,2428,0.5584843492586491,0.6808865333002639,0.24396443419007377
team_plus_away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct,2024,2429,0.5623713462330177,0.6821995657636125,0.2445695293851323
team_plus_away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct,2025,2428,0.5609555189456342,0.6805933803059759,0.24382037159391776
team_plus_away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff__home_faces_lhp,2024,2429,0.5578427336352408,0.6829238370498225,0.244927290003385
team_plus_away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff__home_faces_lhp,2025,2428,0.5638385502471169,0.6803514556946595,0.24370200273842152
team_plus_away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff__home_road_rapg_diff,2024,2429,0.5487855084396871,0.6843540969886673,0.24563273190649282
team_plus_away_vs_hand_games_scaled__lineup_platoon_adv_pct_diff__home_road_rapg_diff,2025,2428,0.5617792421746294,0.680457125780372,0.24375300640181272
team_plus_away_vs_hand_games_scaled__away_faces_lhp__away_lineup_platoon_adv_pct,2024,2429,0.5561959654178674,0.6833088983253486,0.24511814290183886
team_plus_away_vs_hand_games_scaled__away_faces_lhp__away_lineup_platoon_adv_pct,2025,2428,0.5593080724876441,0.6808490313763035,0.2439459323545677
team_plus_away_vs_hand_games_scaled__away_faces_lhp__home_faces_lhp,2024,2429,0.5590778097982709,0.6830093440961721,0.2449679032148373
team_plus_away_vs_hand_games_scaled__away_faces_lhp__home_faces_lhp,2025,2428,0.5588962108731467,0.6805673457144666,0.24380774184486897
team_plus_away_vs_hand_games_scaled__away_faces_lhp__home_road_rapg_diff,2024,2429,0.5430218196788802,0.6847177215913878,0.2458112834074637
team_plus_away_vs_hand_games_scaled__away_faces_lhp__home_road_rapg_diff,2025,2428,0.557660626029654,0.6807907592658924,0.2439170055170928
team_plus_away_vs_hand_games_scaled__away_lineup_platoon_adv_pct__home_faces_lhp,2024,2429,0.5570193495265542,0.6826949605771221,0.24481388161113143
team_plus_away_vs_hand_games_scaled__away_lineup_platoon_adv_pct__home_faces_lhp,2025,2428,0.5630148270181219,0.6802833801241684,0.24366818290355227
team_plus_away_vs_hand_games_scaled__away_lineup_platoon_adv_pct__home_road_rapg_diff,2024,2429,0.5487855084396871,0.6843689317403672,0.24563876273314994
team_plus_away_vs_hand_games_scaled__away_lineup_platoon_adv_pct__home_road_rapg_diff,2025,2428,0.5613673805601318,0.6805205496019009,0.24378433345339895
team_plus_away_vs_hand_games_scaled__home_faces_lhp__home_road_rapg_diff,2024,2429,0.5500205846027172,0.6850765311434416,0.24598491409969675
team_plus_away_vs_hand_games_scaled__home_faces_lhp__home_road_rapg_diff,2025,2428,0.5617792421746294,0.6802992235715126,0.24367746020276515
team_plus_env_temp__opp_adj_offense_diff__lineup_platoon_adv_pct_diff,2024,2429,0.5590778097982709,0.681986341360709,0.24445743992161856
team_plus_env_temp__opp_adj_offense_diff__lineup_platoon_adv_pct_diff,2025,2428,0.5642504118616145,0.6800487467007374,0.24357540975953432
team_plus_env_temp__opp_adj_offense_diff__away_faces_lhp,2024,2429,0.561547962124331,0.6820002224101713,0.2444621076906348
team_plus_env_temp__opp_adj_offense_diff__away_faces_lhp,2025,2428,0.5584843492586491,0.6801017325245432,0.24360233708151607
team_plus_env_temp__opp_adj_offense_diff__away_lineup_platoon_adv_pct,2024,2429,0.5607245780156443,0.6819951371777626,0.24446264699221856
team_plus_env_temp__opp_adj_offense_diff__away_lineup_platoon_adv_pct,2025,2428,0.5621911037891268,0.6800339454863993,0.24356833061738517
team_plus_env_temp__opp_adj_offense_diff__home_faces_lhp,2024,2429,0.5607245780156443,0.6825988200920405,0.24475844813382397
team_plus_env_temp__opp_adj_offense_diff__home_faces_lhp,2025,2428,0.5584843492586491,0.6800850590876911,0.24359384520063554
team_plus_env_temp__opp_adj_offense_diff__home_road_rapg_diff,2024,2429,0.5599011939069576,0.6842510932701367,0.2455717314661822
team_plus_env_temp__opp_adj_offense_diff__home_road_rapg_diff,2025,2428,0.5638385502471169,0.6803057156670625,0.24370078645736917
team_plus_env_temp__lineup_platoon_adv_pct_diff__away_faces_lhp,2024,2429,0.5549608892548373,0.6822090522191608,0.2445809680654998
team_plus_env_temp__lineup_platoon_adv_pct_diff__away_faces_lhp,2025,2428,0.5621911037891268,0.6804907048958948,0.24377178965944604
team_plus_env_temp__lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct,2024,2429,0.5631947303417044,0.682177278508342,0.24456488276358954
team_plus_env_temp__lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct,2025,2428,0.5613673805601318,0.68042997684458,0.24374121827233047
team_plus_env_temp__lineup_platoon_adv_pct_diff__home_faces_lhp,2024,2429,0.5582544256895842,0.6829633977340202,0.244954356252349
team_plus_env_temp__lineup_platoon_adv_pct_diff__home_faces_lhp,2025,2428,0.564662273476112,0.6803357525480297,0.24369422031616886
